query_id	query	type	relevance
INEX_LD-2009022	Szechwan dish food cuisine	<dbo:Food>	7
INEX_LD-2009039	roman architecture	<dbo:HistoricBuilding>	3
INEX_LD-2009039	roman architecture	<dbo:ArchitecturalStructure>	3
INEX_LD-2009039	roman architecture	<dbo:HistoricPlace>	1
INEX_LD-2009053	finland car industry manufacturer saab sisu	<dbo:Company>	4
INEX_LD-2009053	finland car industry manufacturer saab sisu	<dbo:Automobile>	3
INEX_LD-2009061	france second world war normandy	<dbo:MilitaryConflict>	7
INEX_LD-2009062	social network group selection	<NONETYPE>	4
INEX_LD-2009062	social network group selection	<dbo:Website>	3
INEX_LD-2009063	D-Day normandy invasion	<dbo:MilitaryConflict>	3
INEX_LD-2009063	D-Day normandy invasion	<NONETYPE>	2
INEX_LD-2009063	D-Day normandy invasion	<dbo:TimePeriod>	1
INEX_LD-2009063	D-Day normandy invasion	<dbo:MilitaryUnit>	1
INEX_LD-2009074	web ranking scoring algorithm	<dbo:ProgrammingLanguage>	3
INEX_LD-2009074	web ranking scoring algorithm	<NONETYPE>	3
INEX_LD-2009074	web ranking scoring algorithm	<dbo:Language>	1
INEX_LD-2009096	Eiffel	<dbo:ArchitecturalStructure>	5
INEX_LD-2009096	Eiffel	<dbo:Engineer>	2
INEX_LD-2009111	europe solar power facility	<dbo:PowerStation>	6
INEX_LD-2009111	europe solar power facility	<NONETYPE>	1
INEX_LD-2009115	virtual museums	<dbo:Museum>	5
INEX_LD-2009115	virtual museums	<NONETYPE>	2
INEX_LD-2010004	Indian food	<dbo:Food>	7
INEX_LD-2010014	composer museum	<dbo:Museum>	5
INEX_LD-2010014	composer museum	<dbo:MusicalArtist>	1
INEX_LD-2010014	composer museum	<dbo:Artwork>	1
INEX_LD-2010019	gallo roman architecture in paris	<dbo:ArchitecturalStructure>	5
INEX_LD-2010019	gallo roman architecture in paris	<dbo:Museum>	2
INEX_LD-2010020	electricity source in France	<dbo:PowerStation>	5
INEX_LD-2010020	electricity source in France	<dbo:PopulatedPlace>	1
INEX_LD-2010020	electricity source in France	<NONETYPE>	1
INEX_LD-2010037	social network API	<dbo:Website>	3
INEX_LD-2010037	social network API	<dbo:Software>	3
INEX_LD-2010037	social network API	<dbo:InformationAppliance>	1
INEX_LD-2010043	List of films from the surrealist category	<dbo:Film>	7
INEX_LD-2010057	Einstein Relativity theory	<dbo:WrittenWork>	6
INEX_LD-2010057	Einstein Relativity theory	<NONETYPE>	1
INEX_LD-2010069	summer flowers	<dbo:FloweringPlant>	7
INEX_LD-2010100	house concrete wood	<dbo:Building>	3
INEX_LD-2010100	house concrete wood	<dbo:ArchitecturalStructure>	2
INEX_LD-2010100	house concrete wood	<dbo:Artwork>	1
INEX_LD-2010100	house concrete wood	<NONETYPE>	1
INEX_LD-2010106	organic food advantages disadvantages	<dbo:Food>	7
INEX_LD-20120111	vietnam war movie	<dbo:Film>	7
INEX_LD-20120112	vietnam war facts	<dbo:MilitaryConflict>	6
INEX_LD-20120112	vietnam war facts	<dbo:Film>	1
INEX_LD-20120121	vietnam food recipes	<dbo:Food>	7
INEX_LD-20120122	vietnamese food blog	<dbo:Website>	4
INEX_LD-20120122	vietnamese food blog	<dbo:WrittenWork>	3
INEX_LD-20120131	vietnam travel national park	<dbo:Park>	4
INEX_LD-20120131	vietnam travel national park	<dbo:ProtectedArea>	1
INEX_LD-20120131	vietnam travel national park	<dbo:NaturalPlace>	1
INEX_LD-20120131	vietnam travel national park	<dbo:AmusementParkAttraction>	1
INEX_LD-20120132	vietnam travel airports	<dbo:Airport>	6
INEX_LD-20120132	vietnam travel airports	<dbo:Airline>	1
INEX_LD-20120211	guitar chord tuning	<NONETYPE>	5
INEX_LD-20120211	guitar chord tuning	<dbo:MusicalWork>	1
INEX_LD-20120211	guitar chord tuning	<dbo:ClassicalMusicComposition>	1
INEX_LD-20120212	guitar chord minor	<dbo:ClassicalMusicComposition>	3
INEX_LD-20120212	guitar chord minor	<dbo:MusicalWork>	2
INEX_LD-20120212	guitar chord minor	<dbo:Guitarist>	1
INEX_LD-20120212	guitar chord minor	<NONETYPE>	1
INEX_LD-20120221	guitar classical flamenco	<dbo:MusicGenre>	5
INEX_LD-20120221	guitar classical flamenco	<dbo:MusicalWork>	1
INEX_LD-20120221	guitar classical flamenco	<dbo:Guitarist>	1
INEX_LD-20120222	guitar classical bach	<dbo:MusicalWork>	2
INEX_LD-20120222	guitar classical bach	<dbo:MusicGenre>	2
INEX_LD-20120222	guitar classical bach	<NONETYPE>	2
INEX_LD-20120222	guitar classical bach	<dbo:ArtistDiscography>	1
INEX_LD-20120231	guitar origin Russia	<NONETYPE>	7
INEX_LD-20120232	guitar origin blues	<dbo:MusicGenre>	3
INEX_LD-20120232	guitar origin blues	<NONETYPE>	3
INEX_LD-20120232	guitar origin blues	<dbo:Guitarist>	1
INEX_LD-20120311	tango culture movies	<dbo:Film>	7
INEX_LD-20120312	tango culture countries	<dbo:PopulatedPlace>	5
INEX_LD-20120312	tango culture countries	<NONETYPE>	2
INEX_LD-20120321	tango music  composers	<dbo:MusicalArtist>	7
INEX_LD-20120322	tango music instruments	<dbo:ClassicalMusicComposition>	4
INEX_LD-20120322	tango music instruments	<NONETYPE>	3
INEX_LD-20120331	tango dance styles	<dbo:MusicGenre>	3
INEX_LD-20120331	tango dance styles	<NONETYPE>	3
INEX_LD-20120331	tango dance styles	<dbo:Genre>	1
INEX_LD-20120332	tango dance history	<dbo:MusicGenre>	3
INEX_LD-20120332	tango dance history	<NONETYPE>	3
INEX_LD-20120332	tango dance history	<dbo:Genre>	1
INEX_LD-20120411	bicycle sport races	<dbo:CyclingRace>	7
INEX_LD-20120412	bicycle sport disciplines	<dbo:CyclingRace>	5
INEX_LD-20120412	bicycle sport disciplines	<dbo:Sport>	1
INEX_LD-20120412	bicycle sport disciplines	<NONETYPE>	1
INEX_LD-20120421	bicycle holiday towns	<dbo:Town>	4
INEX_LD-20120421	bicycle holiday towns	<dbo:City>	3
INEX_LD-20120422	bicycle holiday nature	<dbo:NaturalPlace>	7
INEX_LD-20120431	bicycle benefits health	<NONETYPE>	5
INEX_LD-20120431	bicycle benefits health	<dbo:Cyclist>	2
INEX_LD-20120432	bicycle benefits environment	<NONETYPE>	4
INEX_LD-20120432	bicycle benefits environment	<dbo:CyclingRace>	3
INEX_LD-20120511	female rock singers	<dbo:MusicalArtist>	7
INEX_LD-20120512	south korean girl groups	<dbo:Group>	3
INEX_LD-20120512	south korean girl groups	<dbo:Band>	3
INEX_LD-20120512	south korean girl groups	<dbo:MusicalArtist>	1
INEX_LD-20120521	electronic music genres	<dbo:MusicGenre>	6
INEX_LD-20120521	electronic music genres	<NONETYPE>	1
INEX_LD-20120522	digital music notation formats	<NONETYPE>	4
INEX_LD-20120522	digital music notation formats	<dbo:Software>	2
INEX_LD-20120522	digital music notation formats	<dbo:ProgrammingLanguage>	1
INEX_LD-20120531	music conferences	<dbo:Convention>	7
INEX_LD-20120532	intellectual property rights lobby	<dbo:Organisation>	3
